Player,Span,Mat,Inn,NO,Runs,HS,Avg,100,50,0,Player Profile,Country,years_played,Debut_year
GM Turner ,1969-1983,41,73,6,2991,259,44.64,7,14,1,http://stats.espncricinfo.com/ci/content/player/38622.html,NZ,14,1969
Taufeeq Umar ,2001-2014,44,83,5,2963,236,37.98,7,14,6,http://stats.espncricinfo.com/ci/content/player/43363.html,PAK,13,2001
AD Nourse ,1935-1951,34,62,7,2960,231,53.81,9,14,3,http://stats.espncricinfo.com/ci/content/player/46589.html,SA,16,1935
KR Miller ,1946-1956,55,87,7,2958,147,36.97,7,13,5,http://stats.espncricinfo.com/ci/content/player/6612.html,AUS,10,1946
HW Taylor ,1912-1932,42,76,4,2936,176,40.77,7,17,2,http://stats.espncricinfo.com/ci/content/player/47535.html,SA,20,1912
AH Jones ,1987-1995,39,74,8,2922,186,44.27,7,11,2,http://stats.espncricinfo.com/ci/content/player/37491.html,NZ,8,1987
D Ramdin ,2005-2016,74,126,14,2898,166,25.87,4,15,9,http://stats.espncricinfo.com/ci/content/player/52917.html,WI,11,2005
Wasim Akram ,1985-2002,104,147,19,2898,257*,22.64,3,7,17,http://stats.espncricinfo.com/ci/content/player/43547.html,PAK,17,1985
UT Khawaja ,2011-2019,44,77,6,2887,174,40.66,8,14,4,http://stats.espncricinfo.com/ci/content/player/215155.html,AUS,8,2011
SL Campbell ,1995-2002,52,93,4,2882,208,32.38,4,18,7,http://stats.espncricinfo.com/ci/content/player/51462.html,WI,7,1995
AC Parore ,1990-2002,78,128,19,2865,110,26.28,2,14,6,http://stats.espncricinfo.com/ci/content/player/38117.html,NZ,12,1990
WW Armstrong ,1902-1921,50,84,10,2863,159*,38.68,6,8,6,http://stats.espncricinfo.com/ci/content/player/3982.html,AUS,19,1902
ADR Campbell ,1992-2002,60,109,4,2858,103,27.21,2,18,10,http://stats.espncricinfo.com/ci/content/player/55301.html,ZIM,10,1992
GR Marsh ,1985-1992,50,93,7,2854,138,33.18,4,15,3,http://stats.espncricinfo.com/ci/content/player/6499.html,AUS,7,1985
Rameez Raja ,1984-1997,57,94,5,2833,122,31.83,2,22,7,http://stats.espncricinfo.com/ci/content/player/42420.html,PAK,13,1984
Aamer Sohail ,1992-2000,47,83,3,2823,205,35.28,5,13,6,http://stats.espncricinfo.com/ci/content/player/38967.html,PAK,8,1992
Wasim Raja ,1973-1985,57,92,14,2821,125,36.16,4,18,8,http://stats.espncricinfo.com/ci/content/player/43553.html,PAK,12,1973
KR Stackpole ,1966-1974,43,80,5,2807,207,37.42,7,14,5,http://stats.espncricinfo.com/ci/content/player/7666.html,AUS,8,1966
MAK Pataudi ,1961-1975,46,83,3,2793,203*,34.91,6,16,7,http://stats.espncricinfo.com/ci/content/player/32222.html,INDIA,14,1961
KC Wessels ,1982-1994,40,71,3,2788,179,41,6,15,5,http://stats.espncricinfo.com/ci/content/player/47884.html,AUS/SA,12,1982
MM Ali ,2014-2019,60,104,8,2782,155*,28.97,5,14,14,http://stats.espncricinfo.com/ci/content/player/8917.html,ENG,5,2014
NCL O'Neill ,1958-1965,42,69,8,2779,181,45.55,6,15,6,http://stats.espncricinfo.com/ci/content/player/7015.html,AUS,7,1958
BKG Mendis ,2015-2019,42,82,3,2777,196,35.15,6,10,7,http://stats.espncricinfo.com/ci/content/player/629074.html,SL,4,2015
MH Richardson ,2000-2004,38,65,3,2776,145,44.77,4,19,1,http://stats.espncricinfo.com/ci/content/player/38251.html,NZ,4,2000
M Leyland ,1928-1938,41,65,5,2764,187,46.06,9,10,6,http://stats.espncricinfo.com/ci/content/player/16287.html,ENG,10,1928
SMH Kirmani ,1976-1986,88,124,22,2759,102,27.04,2,12,7,http://stats.espncricinfo.com/ci/content/player/30116.html,INDIA,10,1976
GN Yallop ,1976-1984,39,70,3,2756,268,41.13,8,9,3,http://stats.espncricinfo.com/ci/content/player/8448.html,AUS,8,1976
SJ McCabe ,1930-1938,39,62,5,2748,232,48.21,6,13,4,http://stats.espncricinfo.com/ci/content/player/6540.html,AUS,8,1930
Moin Khan ,1990-2004,69,104,8,2741,137,28.55,4,15,5,http://stats.espncricinfo.com/ci/content/player/41306.html,PAK,14,1990
Mahmudullah ,2009-2019,48,91,6,2739,146,32.22,4,16,10,http://stats.espncricinfo.com/ci/content/player/56025.html,BDESH,10,2009
Mohammad Ashraful ,2001-2013,61,119,5,2737,190,24,6,8,16,http://stats.espncricinfo.com/ci/content/player/55988.html,BDESH,12,2001
B Sutcliffe ,1947-1965,42,76,8,2727,230*,40.1,5,15,5,http://stats.espncricinfo.com/ci/content/player/38413.html,NZ,18,1947
Mohsin Khan ,1978-1986,48,79,6,2709,200,37.1,7,9,3,http://stats.espncricinfo.com/ci/content/player/41303.html,PAK,8,1978
Shoaib Mohammad ,1983-1995,45,68,7,2705,203*,44.34,7,13,6,http://stats.espncricinfo.com/ci/content/player/42658.html,PAK,12,1983
MG Burgess ,1968-1980,50,92,6,2684,119*,31.2,5,14,5,http://stats.espncricinfo.com/ci/content/player/36314.html,NZ,12,1968
Q de Kock ,2014-2019,44,74,5,2683,129*,38.88,5,18,5,http://stats.espncricinfo.com/ci/content/player/379143.html,SA,5,2014
JV Coney ,1974-1987,52,85,14,2668,174*,37.57,3,16,3,http://stats.espncricinfo.com/ci/content/player/36609.html,NZ,13,1974
Mominul Haque ,2013-2019,38,71,4,2657,181,39.65,8,13,8,http://stats.espncricinfo.com/ci/content/player/373696.html,BDESH,6,2013
Sarfaraz Ahmed ,2010-2019,49,86,13,2657,112,36.39,3,18,4,http://stats.espncricinfo.com/ci/content/player/227760.html,PAK,9,2010
Kamran Akmal ,2002-2010,53,92,6,2648,158*,30.79,6,12,14,http://stats.espncricinfo.com/ci/content/player/41028.html,PAK,8,2002
JA Rudolph ,2003-2012,48,83,9,2622,222*,35.43,6,11,8,http://stats.espncricinfo.com/ci/content/player/47015.html,SA,9,2003
FM Engineer ,1961-1975,46,87,3,2611,121,31.08,2,16,7,http://stats.espncricinfo.com/ci/content/player/28624.html,INDIA,14,1961
WW Hinds ,2000-2005,45,80,1,2608,213,33.01,5,14,6,http://stats.espncricinfo.com/ci/content/player/52057.html,WI,5,2000
MJ Guptill ,2009-2016,47,89,1,2586,189,29.38,3,17,10,http://stats.espncricinfo.com/ci/content/player/226492.html,NZ,7,2009
Sadiq Mohammad ,1969-1981,41,74,2,2579,166,35.81,5,10,6,http://stats.espncricinfo.com/ci/content/player/42601.html,PAK,12,1969
RD Jacobs ,1998-2004,65,112,21,2577,118,28.31,3,14,12,http://stats.espncricinfo.com/ci/content/player/52199.html,WI,6,1998
RS Mahanama ,1986-1998,52,89,1,2576,225,29.27,4,11,7,http://stats.espncricinfo.com/ci/content/player/49626.html,SL,12,1986
C Washbrook ,1937-1956,37,66,6,2569,195,42.81,6,12,2,http://stats.espncricinfo.com/ci/content/player/22322.html,ENG,19,1937
GS Blewett ,1995-2000,46,79,4,2552,214,34.02,4,15,6,http://stats.espncricinfo.com/ci/content/player/4161.html,AUS,5,1995
JN Rhodes ,1992-2000,52,80,9,2532,117,35.66,3,17,4,http://stats.espncricinfo.com/ci/content/player/46973.html,SA,8,1992
GP Howarth ,1975-1985,47,83,5,2531,147,32.44,6,11,7,http://stats.espncricinfo.com/ci/content/player/37254.html,NZ,10,1975
SM Nurse ,1960-1969,29,54,1,2523,258,47.6,6,10,3,http://stats.espncricinfo.com/ci/content/player/52636.html,WI,9,1960
EJ Barlow ,1961-1970,30,57,2,2516,201,45.74,6,15,3,http://stats.espncricinfo.com/ci/content/player/44045.html,SA,9,1961
TL Goddard ,1955-1970,41,78,5,2516,112,34.46,1,18,4,http://stats.espncricinfo.com/ci/content/player/45234.html,SA,15,1955
A Kumble ,1990-2008,132,173,32,2506,110*,17.77,1,5,17,http://stats.espncricinfo.com/ci/content/player/30176.html,INDIA,18,1990
BL D'Oliveira ,1966-1972,44,70,8,2484,158,40.06,5,15,4,http://stats.espncricinfo.com/ci/content/player/11914.html,ENG,6,1966
AL Logie ,1983-1991,52,78,9,2470,130,35.79,2,16,8,http://stats.espncricinfo.com/ci/content/player/52347.html,WI,8,1983
DW Randall ,1977-1984,47,79,5,2470,174,33.37,7,12,14,http://stats.espncricinfo.com/ci/content/player/19327.html,ENG,7,1977
W Bardsley ,1909-1926,41,66,5,2469,193*,40.47,6,14,6,http://stats.espncricinfo.com/ci/content/player/4095.html,AUS,17,1909
KR Rutherford ,1985-1995,56,99,8,2465,107*,27.08,3,18,16,http://stats.espncricinfo.com/ci/content/player/38258.html,NZ,10,1985
AP Gurusinha ,1985-1996,41,70,7,2452,143,38.92,7,8,3,http://stats.espncricinfo.com/ci/content/player/49005.html,SL,11,1985
P Roy ,1951-1960,43,79,4,2442,173,32.56,5,9,14,http://stats.espncricinfo.com/ci/content/player/33186.html,INDIA,9,1951
WJ Edrich ,1938-1955,39,63,2,2440,219,40,6,13,3,http://stats.espncricinfo.com/ci/content/player/12492.html,ENG,17,1938
DJ McGlew ,1951-1962,34,64,6,2440,255*,42.06,7,10,4,http://stats.espncricinfo.com/ci/content/player/46203.html,SA,11,1951
TG Evans ,1946-1959,91,133,14,2439,104,20.49,2,8,17,http://stats.espncricinfo.com/ci/content/player/12543.html,ENG,13,1946
LEG Ames ,1929-1939,47,72,12,2434,149,40.56,8,7,5,http://stats.espncricinfo.com/ci/content/player/8532.html,ENG,10,1929
JHB Waite ,1951-1965,50,86,7,2405,134,30.44,4,16,9,http://stats.espncricinfo.com/ci/content/player/47857.html,SA,14,1951
Imran Farhat ,2001-2013,40,77,2,2400,128,32,3,14,3,http://stats.espncricinfo.com/ci/content/player/40582.html,PAK,12,2001
R Ashwin ,2011-2019,70,96,13,2385,124,28.73,4,11,3,http://stats.espncricinfo.com/ci/content/player/26421.html,INDIA,8,2011
MR Ramprakash ,1991-2002,52,92,6,2350,154,27.32,2,12,12,http://stats.espncricinfo.com/ci/content/player/19323.html,ENG,11,1991
W Rhodes ,1899-1930,58,98,21,2325,179,30.19,2,11,6,http://stats.espncricinfo.com/ci/content/player/19376.html,ENG,31,1899
S Dhawan ,2013-2018,34,58,1,2315,190,40.61,7,5,4,http://stats.espncricinfo.com/ci/content/player/28235.html,INDIA,5,2013
GT Dowling ,1961-1972,39,77,3,2306,239,31.16,3,11,6,http://stats.espncricinfo.com/ci/content/player/36837.html,NZ,11,1961
WM Woodfull ,1926-1934,35,54,4,2300,161,46,7,13,6,http://stats.espncricinfo.com/ci/content/player/8246.html,AUS,8,1926
TE Bailey ,1949-1959,61,91,14,2290,134*,29.74,1,10,7,http://stats.espncricinfo.com/ci/content/player/8944.html,ENG,10,1949
PJP Burge ,1955-1966,42,68,8,2290,181,38.16,4,12,5,http://stats.espncricinfo.com/ci/content/player/4241.html,AUS,11,1955
SE Gregory ,1890-1912,58,100,7,2282,201,24.53,4,8,12,http://stats.espncricinfo.com/ci/content/player/5438.html,AUS,22,1890
MJK Smith ,1958-1972,50,78,6,2278,121,31.63,3,11,11,http://stats.espncricinfo.com/ci/content/player/20255.html,ENG,14,1958
SE Marsh ,2011-2019,38,68,2,2265,182,34.31,6,10,10,http://stats.espncricinfo.com/ci/content/player/6683.html,AUS,8,2011
RG Pollock ,1963-1970,23,41,4,2256,274,60.97,7,11,1,http://stats.espncricinfo.com/ci/content/player/46772.html,SA,7,1963
AW Nourse ,1902-1924,45,83,8,2234,111,29.78,1,15,3,http://stats.espncricinfo.com/ci/content/player/46590.html,SA,22,1902
Harbhajan Singh ,1998-2015,103,145,23,2224,115,18.22,2,9,19,http://stats.espncricinfo.com/ci/content/player/29264.html,INDIA,17,1998
H Masakadza ,2001-2018,38,76,2,2223,158,30.04,5,8,10,http://stats.espncricinfo.com/ci/content/player/55608.html,ZIM,17,2001
GJ Whittall ,1993-2002,46,82,7,2207,203*,29.42,4,10,6,http://stats.espncricinfo.com/ci/content/player/55848.html,ZIM,9,1993
R Benaud ,1952-1964,63,97,7,2201,122,24.45,3,9,8,http://stats.espncricinfo.com/ci/content/player/4123.html,AUS,12,1952
DJ Bravo ,2004-2010,40,71,1,2200,113,31.42,3,13,6,http://stats.espncricinfo.com/ci/content/player/51439.html,WI,6,2004
VS Hazare ,1946-1953,30,52,6,2192,164*,47.65,7,9,4,http://stats.espncricinfo.com/ci/content/player/29290.html,INDIA,7,1946
GA Headley ,1930-1954,22,40,4,2190,270*,60.83,10,5,2,http://stats.espncricinfo.com/ci/content/player/52050.html,WI,24,1930
D Ganga ,1998-2008,48,86,2,2160,135,25.71,3,9,9,http://stats.espncricinfo.com/ci/content/player/51872.html,WI,10,1998
JB Stollmeyer ,1939-1955,32,56,5,2159,160,42.33,4,12,2,http://stats.espncricinfo.com/ci/content/player/52953.html,WI,16,1939
RG Sharma ,2013-2019,32,53,7,2141,212,46.54,6,10,4,http://stats.espncricinfo.com/ci/content/player/34102.html,INDIA,6,2013
CG Macartney ,1907-1926,35,55,4,2131,170,41.78,7,9,1,http://stats.espncricinfo.com/ci/content/player/6434.html,AUS,19,1907
HAPW Jayawardene ,2000-2015,58,83,11,2124,154*,29.5,4,5,9,http://stats.espncricinfo.com/ci/content/player/49236.html,SL,15,2000
WH Ponsford ,1924-1934,29,48,4,2122,266,48.22,7,6,1,http://stats.espncricinfo.com/ci/content/player/7131.html,AUS,10,1924
RA McLean ,1951-1964,40,73,3,2120,142,30.28,5,10,11,http://stats.espncricinfo.com/ci/content/player/46212.html,SA,13,1951
AL Wadekar ,1966-1974,37,71,3,2113,143,31.07,1,14,7,http://stats.espncricinfo.com/ci/content/player/35933.html,INDIA,8,1966
MH Mankad ,1946-1959,44,72,5,2109,231,31.47,5,6,7,http://stats.espncricinfo.com/ci/content/player/30939.html,INDIA,13,1946
JP Duminy ,2008-2017,46,74,10,2103,166,32.85,6,8,9,http://stats.espncricinfo.com/ci/content/player/44932.html,SA,9,2008
JK Silva ,2011-2018,39,74,0,2099,139,28.36,3,12,6,http://stats.espncricinfo.com/ci/content/player/50482.html,SL,7,2011
AN Petersen ,2010-2015,36,64,4,2093,182,34.88,5,8,3,http://stats.espncricinfo.com/ci/content/player/46934.html,SA,5,2010
CPS Chauhan ,1969-1981,40,68,2,2084,97,31.57,0,16,6,http://stats.espncricinfo.com/ci/content/player/27619.html,INDIA,12,1969
Imtiaz Ahmed ,1952-1962,41,72,1,2079,209,29.28,3,11,9,http://stats.espncricinfo.com/ci/content/player/40565.html,PAK,10,1952
MG Johnson ,2007-2015,73,109,16,2065,123*,22.2,1,11,19,http://stats.espncricinfo.com/ci/content/player/6033.html,AUS,8,2007
K Srikkanth ,1981-1992,43,72,3,2062,123,29.88,2,12,7,http://stats.espncricinfo.com/ci/content/player/34103.html,INDIA,11,1981
RM Cowper ,1964-1968,27,46,2,2061,307,46.84,5,10,3,http://stats.espncricinfo.com/ci/content/player/4645.html,AUS,4,1964
PE Richardson ,1956-1963,34,56,1,2061,126,37.47,5,9,1,http://stats.espncricinfo.com/ci/content/player/19386.html,ENG,7,1956
ML Jaisimha ,1959-1971,39,71,4,2056,129,30.68,3,12,9,http://stats.espncricinfo.com/ci/content/player/29663.html,INDIA,12,1959
LG Rowe ,1972-1980,30,49,2,2047,302,43.55,7,7,2,http://stats.espncricinfo.com/ci/content/player/52823.html,WI,8,1972
JC Buttler ,2014-2019,38,68,6,2046,106,33,1,15,5,http://stats.espncricinfo.com/ci/content/player/308967.html,ENG,5,2014
SV Manjrekar ,1987-1996,37,61,6,2043,218,37.14,4,9,3,http://stats.espncricinfo.com/ci/content/player/30934.html,INDIA,9,1987
BA Young ,1993-1999,35,68,4,2034,267*,31.78,2,12,5,http://stats.espncricinfo.com/ci/content/player/38929.html,NZ,6,1993
MJ Greatbatch ,1988-1996,41,71,5,2021,146*,30.62,3,10,9,http://stats.espncricinfo.com/ci/content/player/37105.html,NZ,8,1988
CJL Rogers ,2008-2015,25,48,1,2015,173,42.87,5,14,1,http://stats.espncricinfo.com/ci/content/player/7388.html,AUS,7,2008
KOA Powell ,2011-2018,40,76,1,2011,134,26.81,3,6,7,http://stats.espncricinfo.com/ci/content/player/252932.html,WI,7,2011
AC Hudson ,1992-1998,35,63,3,2007,163,33.45,4,13,7,http://stats.espncricinfo.com/ci/content/player/45458.html,SA,6,1992
KL Rahul ,2014-2019,36,60,2,2006,199,34.58,5,11,6,http://stats.espncricinfo.com/ci/content/player/422108.html,INDIA,5,2014
DN Sardesai ,1961-1972,30,55,4,2001,212,39.23,5,9,4,http://stats.espncricinfo.com/ci/content/player/33850.html,INDIA,11,1961
TW Hayward ,1896-1909,35,60,2,1999,137,34.46,3,12,7,http://stats.espncricinfo.com/ci/content/player/14119.html,ENG,13,1896
MA Noble ,1898-1909,42,73,7,1997,133,30.25,1,16,4,http://stats.espncricinfo.com/ci/content/player/6936.html,AUS,11,1898
DL Murray ,1963-1980,62,96,9,1993,91,22.9,0,11,7,http://stats.espncricinfo.com/ci/content/player/52441.html,WI,17,1963
HH Streak ,1993-2005,65,107,18,1990,127*,22.35,1,11,15,http://stats.espncricinfo.com/ci/content/player/55761.html,ZIM,12,1993
AD Gaekwad ,1974-1985,40,70,4,1985,201,30.07,2,10,4,http://stats.espncricinfo.com/ci/content/player/28754.html,INDIA,11,1974
G Pullar ,1959-1963,28,49,4,1974,175,43.86,4,12,3,http://stats.espncricinfo.com/ci/content/player/18640.html,ENG,4,1959
BM McMillan ,1992-1998,38,62,12,1968,113,39.36,3,13,3,http://stats.espncricinfo.com/ci/content/player/46214.html,SA,6,1992
EAB Rowan ,1935-1951,26,50,5,1965,236,43.66,3,12,4,http://stats.espncricinfo.com/ci/content/player/47005.html,SA,16,1935
JM Parks ,1954-1968,46,68,7,1962,108*,32.16,2,9,3,http://stats.espncricinfo.com/ci/content/player/18435.html,ENG,14,1954
BA Edgar ,1978-1986,39,68,4,1958,161,30.59,3,12,7,http://stats.espncricinfo.com/ci/content/player/36951.html,NZ,8,1978
Abdul Razzaq ,1999-2006,46,77,9,1946,134,28.61,3,7,4,http://stats.espncricinfo.com/ci/content/player/39836.html,PAK,7,1999
W Jaffer ,2000-2008,31,58,1,1944,212,34.1,5,11,6,http://stats.espncricinfo.com/ci/content/player/29646.html,INDIA,8,2000
RS Kaluwitharana ,1992-2004,49,78,4,1933,132*,26.12,3,9,5,http://stats.espncricinfo.com/ci/content/player/49361.html,SL,12,1992
AC MacLaren ,1894-1909,35,61,4,1931,140,33.87,5,8,4,http://stats.espncricinfo.com/ci/content/player/16871.html,ENG,15,1894
L Klusener ,1996-2004,49,69,11,1906,174,32.86,4,8,4,http://stats.espncricinfo.com/ci/content/player/45821.html,SA,8,1996
Yuvraj Singh ,2003-2012,40,62,6,1900,169,33.92,3,11,7,http://stats.espncricinfo.com/ci/content/player/36084.html,INDIA,9,2003
JO Holder ,2014-2019,40,69,11,1898,202*,32.72,3,8,3,http://stats.espncricinfo.com/ci/content/player/391485.html,WI,5,2014
Shoaib Malik ,2001-2015,35,60,6,1898,245,35.14,3,8,6,http://stats.espncricinfo.com/ci/content/player/42657.html,PAK,14,2001
RC Russell ,1988-1998,54,86,16,1897,128*,27.1,2,6,8,http://stats.espncricinfo.com/ci/content/player/19500.html,ENG,10,1988
Salman Butt ,2003-2010,33,62,0,1889,122,30.46,3,10,6,http://stats.espncricinfo.com/ci/content/player/42683.html,PAK,7,2003
PH Parfitt ,1961-1972,37,52,6,1882,131*,40.91,7,6,5,http://stats.espncricinfo.com/ci/content/player/18411.html,ENG,11,1961
N Dickwella ,2014-2019,35,64,4,1857,83,30.95,0,14,3,http://stats.espncricinfo.com/ci/content/player/429754.html,SL,5,2014
GRJ Matthews ,1983-1993,33,53,8,1849,130,41.08,4,12,2,http://stats.espncricinfo.com/ci/content/player/6525.html,AUS,10,1983
RA Jadeja ,2012-2019,48,69,17,1844,100*,35.46,1,14,4,http://stats.espncricinfo.com/ci/content/player/234675.html,INDIA,7,2012
BRM Taylor ,2004-2018,28,56,4,1840,171,35.38,6,8,3,http://stats.espncricinfo.com/ci/content/player/55814.html,ZIM,14,2004
RES Wyatt ,1927-1937,40,64,6,1839,149,31.7,2,12,6,http://stats.espncricinfo.com/ci/content/player/22545.html,ENG,10,1927
R Illingworth ,1958-1973,61,90,11,1836,113,23.24,2,5,7,http://stats.espncricinfo.com/ci/content/player/15385.html,ENG,15,1958
RP Arnold ,1997-2004,44,69,4,1821,123,28.01,3,10,7,http://stats.espncricinfo.com/ci/content/player/48122.html,SL,7,1997
IDS Smith ,1980-1992,63,88,17,1815,173,25.56,2,6,7,http://stats.espncricinfo.com/ci/content/player/38396.html,NZ,12,1980
T Bavuma ,2014-2019,39,65,7,1812,102*,31.24,1,13,7,http://stats.espncricinfo.com/ci/content/player/372116.html,SA,5,2014
MD Marshall ,1978-1991,81,107,11,1810,92,18.85,0,10,15,http://stats.espncricinfo.com/ci/content/player/52419.html,WI,13,1978
JP Crawley ,1994-2003,37,61,9,1800,156*,34.61,4,9,4,http://stats.espncricinfo.com/ci/content/player/10870.html,ENG,9,1994
DS Lehmann ,1998-2004,27,42,2,1798,177,44.95,5,10,2,http://stats.espncricinfo.com/ci/content/player/6285.html,AUS,6,1998
Imrul Kayes ,2008-2019,39,76,2,1797,150,24.28,3,4,4,http://stats.espncricinfo.com/ci/content/player/280734.html,BDESH,11,2008
NT Paranavitana ,2009-2012,32,60,5,1792,111,32.58,2,11,9,http://stats.espncricinfo.com/ci/content/player/50181.html,SL,3,2009
MJ Horne ,1997-2003,35,65,2,1788,157,28.38,4,5,4,http://stats.espncricinfo.com/ci/content/player/37250.html,NZ,6,1997
JDP Oram ,2002-2009,33,59,10,1780,133,36.32,5,6,4,http://stats.espncricinfo.com/ci/content/player/38062.html,NZ,7,2002
BC Booth ,1961-1966,29,48,6,1773,169,42.21,5,10,5,http://stats.espncricinfo.com/ci/content/player/4171.html,AUS,5,1961
DS Smith ,2003-2018,43,76,2,1760,108,23.78,1,8,7,http://stats.espncricinfo.com/ci/content/player/52962.html,WI,15,2003
DM de Silva ,2016-2019,29,55,4,1758,173,34.47,6,5,6,http://stats.espncricinfo.com/ci/content/player/465793.html,SL,3,2016
CJ Tavare ,1980-1989,31,56,2,1755,149,32.5,2,12,5,http://stats.espncricinfo.com/ci/content/player/21466.html,ENG,9,1980
GA Faulkner ,1906-1924,25,47,4,1754,204,40.79,4,8,2,http://stats.espncricinfo.com/ci/content/player/45039.html,SA,18,1906
WU Tharanga ,2005-2017,31,58,3,1754,165,31.89,3,8,6,http://stats.espncricinfo.com/ci/content/player/50747.html,SL,12,2005
Javed Omar ,2001-2007,40,80,2,1720,119,22.05,1,8,5,http://stats.espncricinfo.com/ci/content/player/55935.html,BDESH,6,2001
HH Dippenaar ,1999-2007,38,62,5,1718,177*,30.14,3,7,8,http://stats.espncricinfo.com/ci/content/player/44708.html,SA,8,1999
Shahid Afridi ,1998-2010,27,48,1,1716,156,36.51,5,8,6,http://stats.espncricinfo.com/ci/content/player/42639.html,PAK,12,1998
